itemid,datasetid,hasbird,item_dir
132109,ff1010bird,0,Data/132109.wav
149748,ff1010bird,1,Data/149748.wav
100276,ff1010bird,1,Data/100276.wav
121574,ff1010bird,0,Data/121574.wav
45478,ff1010bird,0,Data/45478.wav
76684,ff1010bird,0,Data/76684.wav
65328,ff1010bird,0,Data/65328.wav
127844,ff1010bird,0,Data/127844.wav
174496,ff1010bird,0,Data/174496.wav
46350,ff1010bird,0,Data/46350.wav
12728,ff1010bird,0,Data/12728.wav
190606,ff1010bird,0,Data/190606.wav
113465,ff1010bird,1,Data/113465.wav
184448,ff1010bird,0,Data/184448.wav
184218,ff1010bird,1,Data/184218.wav
155127,ff1010bird,0,Data/155127.wav
76098,ff1010bird,0,Data/76098.wav
167207,ff1010bird,1,Data/167207.wav
165126,ff1010bird,0,Data/165126.wav
147673,ff1010bird,0,Data/147673.wav
66047,ff1010bird,0,Data/66047.wav
34178,ff1010bird,0,Data/34178.wav
91991,ff1010bird,0,Data/91991.wav
102847,ff1010bird,0,Data/102847.wav
104538,ff1010bird,0,Data/104538.wav
64467,ff1010bird,0,Data/64467.wav
90846,ff1010bird,0,Data/90846.wav
155301,ff1010bird,0,Data/155301.wav
45995,ff1010bird,0,Data/45995.wav
101460,ff1010bird,0,Data/101460.wav
78800,ff1010bird,0,Data/78800.wav
48703,ff1010bird,0,Data/48703.wav
50495,ff1010bird,1,Data/50495.wav
59963,ff1010bird,0,Data/59963.wav
103375,ff1010bird,0,Data/103375.wav
122175,ff1010bird,1,Data/122175.wav
184235,ff1010bird,0,Data/184235.wav
156415,ff1010bird,0,Data/156415.wav
160518,ff1010bird,0,Data/160518.wav
188171,ff1010bird,0,Data/188171.wav
42794,ff1010bird,1,Data/42794.wav
137115,ff1010bird,0,Data/137115.wav
33772,ff1010bird,0,Data/33772.wav
162713,ff1010bird,0,Data/162713.wav
177140,ff1010bird,0,Data/177140.wav
185152,ff1010bird,0,Data/185152.wav
192352,ff1010bird,0,Data/192352.wav
137289,ff1010bird,1,Data/137289.wav
36597,ff1010bird,1,Data/36597.wav
38765,ff1010bird,0,Data/38765.wav
126917,ff1010bird,1,Data/126917.wav
80776,ff1010bird,0,Data/80776.wav
20291,ff1010bird,1,Data/20291.wav
176025,ff1010bird,0,Data/176025.wav
160897,ff1010bird,0,Data/160897.wav
133096,ff1010bird,0,Data/133096.wav
71864,ff1010bird,1,Data/71864.wav
134780,ff1010bird,0,Data/134780.wav
26909,ff1010bird,0,Data/26909.wav
46344,ff1010bird,0,Data/46344.wav
57067,ff1010bird,0,Data/57067.wav
39984,ff1010bird,0,Data/39984.wav
90415,ff1010bird,0,Data/90415.wav
189851,ff1010bird,0,Data/189851.wav
100274,ff1010bird,0,Data/100274.wav
78429,ff1010bird,0,Data/78429.wav
2521,ff1010bird,0,Data/2521.wav
46918,ff1010bird,0,Data/46918.wav
57031,ff1010bird,0,Data/57031.wav
161880,ff1010bird,0,Data/161880.wav
13775,ff1010bird,0,Data/13775.wav
126158,ff1010bird,0,Data/126158.wav
36735,ff1010bird,0,Data/36735.wav
127563,ff1010bird,0,Data/127563.wav
171175,ff1010bird,0,Data/171175.wav
43824,ff1010bird,0,Data/43824.wav
140791,ff1010bird,0,Data/140791.wav
165808,ff1010bird,0,Data/165808.wav
57605,ff1010bird,0,Data/57605.wav
42052,ff1010bird,0,Data/42052.wav
73098,ff1010bird,0,Data/73098.wav
156606,ff1010bird,0,Data/156606.wav
111030,ff1010bird,1,Data/111030.wav
192141,ff1010bird,0,Data/192141.wav
127443,ff1010bird,0,Data/127443.wav
19782,ff1010bird,0,Data/19782.wav
110914,ff1010bird,1,Data/110914.wav
160009,ff1010bird,0,Data/160009.wav
15292,ff1010bird,0,Data/15292.wav
35112,ff1010bird,1,Data/35112.wav
134077,ff1010bird,1,Data/134077.wav
58564,ff1010bird,0,Data/58564.wav
25579,ff1010bird,0,Data/25579.wav
127272,ff1010bird,0,Data/127272.wav
189694,ff1010bird,0,Data/189694.wav
45539,ff1010bird,0,Data/45539.wav
66053,ff1010bird,0,Data/66053.wav
159164,ff1010bird,0,Data/159164.wav
38013,ff1010bird,0,Data/38013.wav
33395,ff1010bird,1,Data/33395.wav
127672,ff1010bird,1,Data/127672.wav
126544,ff1010bird,0,Data/126544.wav
30475,ff1010bird,0,Data/30475.wav
32171,ff1010bird,0,Data/32171.wav
158627,ff1010bird,0,Data/158627.wav
64142,ff1010bird,0,Data/64142.wav
124674,ff1010bird,0,Data/124674.wav
99237,ff1010bird,0,Data/99237.wav
164927,ff1010bird,1,Data/164927.wav
68149,ff1010bird,0,Data/68149.wav
15466,ff1010bird,0,Data/15466.wav
155220,ff1010bird,1,Data/155220.wav
62833,ff1010bird,0,Data/62833.wav
73099,ff1010bird,0,Data/73099.wav
55117,ff1010bird,1,Data/55117.wav
7887,ff1010bird,0,Data/7887.wav
69081,ff1010bird,1,Data/69081.wav
124678,ff1010bird,0,Data/124678.wav
78656,ff1010bird,0,Data/78656.wav
104607,ff1010bird,0,Data/104607.wav
102094,ff1010bird,0,Data/102094.wav
171016,ff1010bird,1,Data/171016.wav
46238,ff1010bird,0,Data/46238.wav
38579,ff1010bird,0,Data/38579.wav
147940,ff1010bird,0,Data/147940.wav
69532,ff1010bird,1,Data/69532.wav
188706,ff1010bird,1,Data/188706.wav
152546,ff1010bird,1,Data/152546.wav
93452,ff1010bird,1,Data/93452.wav
52834,ff1010bird,1,Data/52834.wav
151829,ff1010bird,1,Data/151829.wav
179355,ff1010bird,0,Data/179355.wav
140350,ff1010bird,0,Data/140350.wav
121303,ff1010bird,1,Data/121303.wav
97739,ff1010bird,0,Data/97739.wav
128917,ff1010bird,0,Data/128917.wav
169257,ff1010bird,0,Data/169257.wav
32494,ff1010bird,0,Data/32494.wav
97379,ff1010bird,1,Data/97379.wav
141165,ff1010bird,0,Data/141165.wav
71866,ff1010bird,0,Data/71866.wav
155291,ff1010bird,1,Data/155291.wav
193481,ff1010bird,1,Data/193481.wav
189699,ff1010bird,0,Data/189699.wav
56947,ff1010bird,0,Data/56947.wav
159998,ff1010bird,0,Data/159998.wav
174495,ff1010bird,0,Data/174495.wav
145474,ff1010bird,0,Data/145474.wav
113146,ff1010bird,0,Data/113146.wav
63708,ff1010bird,0,Data/63708.wav
174092,ff1010bird,0,Data/174092.wav
41742,ff1010bird,1,Data/41742.wav
23017,ff1010bird,0,Data/23017.wav
155210,ff1010bird,0,Data/155210.wav
103556,ff1010bird,0,Data/103556.wav
91992,ff1010bird,0,Data/91992.wav
77468,ff1010bird,0,Data/77468.wav
124673,ff1010bird,0,Data/124673.wav
127182,ff1010bird,0,Data/127182.wav
104520,ff1010bird,0,Data/104520.wav
49408,ff1010bird,1,Data/49408.wav
127245,ff1010bird,0,Data/127245.wav
118740,ff1010bird,0,Data/118740.wav
121368,ff1010bird,0,Data/121368.wav
165746,ff1010bird,0,Data/165746.wav
90358,ff1010bird,0,Data/90358.wav
184231,ff1010bird,0,Data/184231.wav
72220,ff1010bird,0,Data/72220.wav
79614,ff1010bird,0,Data/79614.wav
131356,ff1010bird,0,Data/131356.wav
146861,ff1010bird,0,Data/146861.wav
47353,ff1010bird,0,Data/47353.wav
104322,ff1010bird,0,Data/104322.wav
150889,ff1010bird,1,Data/150889.wav
145083,ff1010bird,0,Data/145083.wav
161642,ff1010bird,1,Data/161642.wav
195487,ff1010bird,0,Data/195487.wav
121566,ff1010bird,1,Data/121566.wav
120386,ff1010bird,0,Data/120386.wav
195317,ff1010bird,0,Data/195317.wav
89687,ff1010bird,0,Data/89687.wav
172864,ff1010bird,1,Data/172864.wav
12704,ff1010bird,0,Data/12704.wav
94407,ff1010bird,0,Data/94407.wav
185151,ff1010bird,0,Data/185151.wav
95699,ff1010bird,1,Data/95699.wav
56292,ff1010bird,1,Data/56292.wav
14314,ff1010bird,0,Data/14314.wav
56549,ff1010bird,1,Data/56549.wav
90339,ff1010bird,0,Data/90339.wav
43890,ff1010bird,0,Data/43890.wav
146347,ff1010bird,0,Data/146347.wav
72006,ff1010bird,0,Data/72006.wav
78094,ff1010bird,0,Data/78094.wav
168776,ff1010bird,1,Data/168776.wav
77787,ff1010bird,0,Data/77787.wav
20192,ff1010bird,0,Data/20192.wav
55121,ff1010bird,0,Data/55121.wav
171005,ff1010bird,0,Data/171005.wav
44277,ff1010bird,0,Data/44277.wav
165527,ff1010bird,1,Data/165527.wav
75272,ff1010bird,0,Data/75272.wav
124690,ff1010bird,0,Data/124690.wav
24797,ff1010bird,1,Data/24797.wav
55093,ff1010bird,0,Data/55093.wav
105360,ff1010bird,0,Data/105360.wav
147947,ff1010bird,0,Data/147947.wav
54948,ff1010bird,1,Data/54948.wav
139093,ff1010bird,0,Data/139093.wav
13735,ff1010bird,0,Data/13735.wav
91757,ff1010bird,0,Data/91757.wav
100389,ff1010bird,0,Data/100389.wav
70950,ff1010bird,1,Data/70950.wav
127515,ff1010bird,0,Data/127515.wav
176175,ff1010bird,0,Data/176175.wav
164385,ff1010bird,1,Data/164385.wav
173905,ff1010bird,1,Data/173905.wav
113320,ff1010bird,0,Data/113320.wav
56415,ff1010bird,0,Data/56415.wav
17352,ff1010bird,1,Data/17352.wav
73282,ff1010bird,0,Data/73282.wav
132994,ff1010bird,0,Data/132994.wav
162684,ff1010bird,0,Data/162684.wav
155232,ff1010bird,1,Data/155232.wav
54485,ff1010bird,0,Data/54485.wav
132980,ff1010bird,0,Data/132980.wav
1934,ff1010bird,0,Data/1934.wav
185132,ff1010bird,0,Data/185132.wav
78530,ff1010bird,0,Data/78530.wav
155290,ff1010bird,1,Data/155290.wav
55173,ff1010bird,0,Data/55173.wav
189180,ff1010bird,1,Data/189180.wav
155237,ff1010bird,1,Data/155237.wav
153542,ff1010bird,0,Data/153542.wav
127725,ff1010bird,0,Data/127725.wav
102078,ff1010bird,0,Data/102078.wav
180536,ff1010bird,0,Data/180536.wav
146275,ff1010bird,1,Data/146275.wav
126272,ff1010bird,1,Data/126272.wav
23415,ff1010bird,0,Data/23415.wav
44110,ff1010bird,1,Data/44110.wav
113348,ff1010bird,0,Data/113348.wav
37797,ff1010bird,0,Data/37797.wav
65396,ff1010bird,0,Data/65396.wav
77463,ff1010bird,0,Data/77463.wav
59445,ff1010bird,0,Data/59445.wav
100250,ff1010bird,1,Data/100250.wav
66785,ff1010bird,1,Data/66785.wav
185529,ff1010bird,0,Data/185529.wav
81908,ff1010bird,1,Data/81908.wav
164177,ff1010bird,0,Data/164177.wav
164374,ff1010bird,0,Data/164374.wav
118596,ff1010bird,0,Data/118596.wav
94408,ff1010bird,0,Data/94408.wav
95954,ff1010bird,0,Data/95954.wav
118901,ff1010bird,0,Data/118901.wav
108903,ff1010bird,1,Data/108903.wav
157742,ff1010bird,1,Data/157742.wav
37796,ff1010bird,1,Data/37796.wav
114622,ff1010bird,0,Data/114622.wav
127312,ff1010bird,0,Data/127312.wav
32588,ff1010bird,1,Data/32588.wav
59562,ff1010bird,0,Data/59562.wav
177183,ff1010bird,0,Data/177183.wav
166894,ff1010bird,0,Data/166894.wav
155202,ff1010bird,0,Data/155202.wav
103559,ff1010bird,0,Data/103559.wav
102853,ff1010bird,0,Data/102853.wav
118788,ff1010bird,0,Data/118788.wav
17146,ff1010bird,0,Data/17146.wav
20206,ff1010bird,0,Data/20206.wav
123399,ff1010bird,0,Data/123399.wav
188065,ff1010bird,1,Data/188065.wav
135579,ff1010bird,1,Data/135579.wav
114626,ff1010bird,0,Data/114626.wav
99,ff1010bird,0,Data/99.wav
66350,ff1010bird,1,Data/66350.wav
101421,ff1010bird,1,Data/101421.wav
192595,ff1010bird,0,Data/192595.wav
188816,ff1010bird,1,Data/188816.wav
187130,ff1010bird,0,Data/187130.wav
67420,ff1010bird,0,Data/67420.wav
160010,ff1010bird,0,Data/160010.wav
39927,ff1010bird,0,Data/39927.wav
25524,ff1010bird,0,Data/25524.wav
137957,ff1010bird,0,Data/137957.wav
180617,ff1010bird,0,Data/180617.wav
18805,ff1010bird,1,Data/18805.wav
143955,ff1010bird,0,Data/143955.wav
151385,ff1010bird,0,Data/151385.wav
19493,ff1010bird,0,Data/19493.wav
160427,ff1010bird,1,Data/160427.wav
82268,ff1010bird,0,Data/82268.wav
42051,ff1010bird,0,Data/42051.wav
12699,ff1010bird,0,Data/12699.wav
167206,ff1010bird,1,Data/167206.wav
161816,ff1010bird,1,Data/161816.wav
162688,ff1010bird,0,Data/162688.wav
121762,ff1010bird,0,Data/121762.wav
17855,ff1010bird,0,Data/17855.wav
112187,ff1010bird,0,Data/112187.wav
76819,ff1010bird,0,Data/76819.wav
74912,ff1010bird,0,Data/74912.wav
110167,ff1010bird,0,Data/110167.wav
190701,ff1010bird,0,Data/190701.wav
96954,ff1010bird,1,Data/96954.wav
111173,ff1010bird,0,Data/111173.wav
45991,ff1010bird,0,Data/45991.wav
107599,ff1010bird,0,Data/107599.wav
44169,ff1010bird,0,Data/44169.wav
54916,ff1010bird,1,Data/54916.wav
187125,ff1010bird,0,Data/187125.wav
144891,ff1010bird,0,Data/144891.wav
122117,ff1010bird,0,Data/122117.wav
127360,ff1010bird,0,Data/127360.wav
104633,ff1010bird,0,Data/104633.wav
111178,ff1010bird,0,Data/111178.wav
147948,ff1010bird,0,Data/147948.wav
60586,ff1010bird,1,Data/60586.wav
95943,ff1010bird,1,Data/95943.wav
53613,ff1010bird,1,Data/53613.wav
185988,ff1010bird,0,Data/185988.wav
111037,ff1010bird,1,Data/111037.wav
77910,ff1010bird,0,Data/77910.wav
138229,ff1010bird,1,Data/138229.wav
34218,ff1010bird,0,Data/34218.wav
170545,ff1010bird,0,Data/170545.wav
71376,ff1010bird,1,Data/71376.wav
127631,ff1010bird,0,Data/127631.wav
60135,ff1010bird,1,Data/60135.wav
56929,ff1010bird,0,Data/56929.wav
7994,ff1010bird,0,Data/7994.wav
50054,ff1010bird,0,Data/50054.wav
44530,ff1010bird,1,Data/44530.wav
95255,ff1010bird,1,Data/95255.wav
124685,ff1010bird,0,Data/124685.wav
86637,ff1010bird,0,Data/86637.wav
148143,ff1010bird,1,Data/148143.wav
145473,ff1010bird,0,Data/145473.wav
114625,ff1010bird,0,Data/114625.wav
167064,ff1010bird,0,Data/167064.wav
54980,ff1010bird,1,Data/54980.wav
79562,ff1010bird,0,Data/79562.wav
33542,ff1010bird,1,Data/33542.wav
174026,ff1010bird,1,Data/174026.wav
65878,ff1010bird,1,Data/65878.wav
155199,ff1010bird,0,Data/155199.wav
76449,ff1010bird,0,Data/76449.wav
33481,ff1010bird,1,Data/33481.wav
107600,ff1010bird,0,Data/107600.wav
76434,ff1010bird,1,Data/76434.wav
22517,ff1010bird,1,Data/22517.wav
127729,ff1010bird,0,Data/127729.wav
64415,ff1010bird,0,Data/64415.wav
146201,ff1010bird,0,Data/146201.wav
28165,ff1010bird,0,Data/28165.wav
137960,ff1010bird,0,Data/137960.wav
74909,ff1010bird,0,Data/74909.wav
17356,ff1010bird,1,Data/17356.wav
112397,ff1010bird,1,Data/112397.wav
101422,ff1010bird,1,Data/101422.wav
55092,ff1010bird,0,Data/55092.wav
160018,ff1010bird,0,Data/160018.wav
161620,ff1010bird,0,Data/161620.wav
44055,ff1010bird,0,Data/44055.wav
122188,ff1010bird,0,Data/122188.wav
164926,ff1010bird,0,Data/164926.wav
93666,ff1010bird,0,Data/93666.wav
72515,ff1010bird,0,Data/72515.wav
67280,ff1010bird,0,Data/67280.wav
80487,ff1010bird,0,Data/80487.wav
124487,ff1010bird,1,Data/124487.wav
63736,ff1010bird,0,Data/63736.wav
155124,ff1010bird,0,Data/155124.wav
157913,ff1010bird,0,Data/157913.wav
156826,ff1010bird,1,Data/156826.wav
81486,ff1010bird,0,Data/81486.wav
64464,ff1010bird,0,Data/64464.wav
98736,ff1010bird,1,Data/98736.wav
52190,ff1010bird,1,Data/52190.wav
194370,ff1010bird,1,Data/194370.wav
55509,ff1010bird,0,Data/55509.wav
87950,ff1010bird,0,Data/87950.wav
50677,ff1010bird,0,Data/50677.wav
127726,ff1010bird,0,Data/127726.wav
25381,ff1010bird,0,Data/25381.wav
64198,ff1010bird,0,Data/64198.wav
150882,ff1010bird,1,Data/150882.wav
160677,ff1010bird,1,Data/160677.wav
162180,ff1010bird,1,Data/162180.wav
113351,ff1010bird,1,Data/113351.wav
17154,ff1010bird,0,Data/17154.wav
194849,ff1010bird,0,Data/194849.wav
143292,ff1010bird,0,Data/143292.wav
117408,ff1010bird,1,Data/117408.wav
93651,ff1010bird,0,Data/93651.wav
74922,ff1010bird,0,Data/74922.wav
46349,ff1010bird,0,Data/46349.wav
151384,ff1010bird,0,Data/151384.wav
17003,ff1010bird,0,Data/17003.wav
136473,ff1010bird,0,Data/136473.wav
94413,ff1010bird,0,Data/94413.wav
127279,ff1010bird,0,Data/127279.wav
155116,ff1010bird,0,Data/155116.wav
48926,ff1010bird,0,Data/48926.wav
166661,ff1010bird,0,Data/166661.wav
137880,ff1010bird,1,Data/137880.wav
155361,ff1010bird,1,Data/155361.wav
31454,ff1010bird,0,Data/31454.wav
55512,ff1010bird,0,Data/55512.wav
38237,ff1010bird,0,Data/38237.wav
36093,ff1010bird,0,Data/36093.wav
167569,ff1010bird,0,Data/167569.wav
171478,ff1010bird,0,Data/171478.wav
11732,ff1010bird,1,Data/11732.wav
88568,ff1010bird,0,Data/88568.wav
104541,ff1010bird,0,Data/104541.wav
192149,ff1010bird,0,Data/192149.wav
17970,ff1010bird,1,Data/17970.wav
50058,ff1010bird,0,Data/50058.wav
20021,ff1010bird,1,Data/20021.wav
158591,ff1010bird,0,Data/158591.wav
137966,ff1010bird,1,Data/137966.wav
114522,ff1010bird,1,Data/114522.wav
63863,ff1010bird,0,Data/63863.wav
160530,ff1010bird,0,Data/160530.wav
40822,ff1010bird,1,Data/40822.wav
54804,ff1010bird,1,Data/54804.wav
57583,ff1010bird,0,Data/57583.wav
102069,ff1010bird,0,Data/102069.wav
2689,ff1010bird,0,Data/2689.wav
149742,ff1010bird,1,Data/149742.wav
147819,ff1010bird,0,Data/147819.wav
146854,ff1010bird,0,Data/146854.wav
69355,ff1010bird,0,Data/69355.wav
52872,ff1010bird,0,Data/52872.wav
112761,ff1010bird,0,Data/112761.wav
126007,ff1010bird,0,Data/126007.wav
175681,ff1010bird,0,Data/175681.wav
60640,ff1010bird,0,Data/60640.wav
47703,ff1010bird,0,Data/47703.wav
179351,ff1010bird,0,Data/179351.wav
102864,ff1010bird,0,Data/102864.wav
161870,ff1010bird,0,Data/161870.wav
192592,ff1010bird,0,Data/192592.wav
55377,ff1010bird,0,Data/55377.wav
155213,ff1010bird,0,Data/155213.wav
71119,ff1010bird,0,Data/71119.wav
92822,ff1010bird,0,Data/92822.wav
29525,ff1010bird,0,Data/29525.wav
56938,ff1010bird,0,Data/56938.wav
137720,ff1010bird,0,Data/137720.wav
65358,ff1010bird,0,Data/65358.wav
61026,ff1010bird,0,Data/61026.wav
74445,ff1010bird,0,Data/74445.wav
171176,ff1010bird,0,Data/171176.wav
96655,ff1010bird,0,Data/96655.wav
122065,ff1010bird,0,Data/122065.wav
78501,ff1010bird,0,Data/78501.wav
158613,ff1010bird,0,Data/158613.wav
139097,ff1010bird,0,Data/139097.wav
146842,ff1010bird,0,Data/146842.wav
122190,ff1010bird,0,Data/122190.wav
39732,ff1010bird,0,Data/39732.wav
45479,ff1010bird,1,Data/45479.wav
18766,ff1010bird,0,Data/18766.wav
149761,ff1010bird,0,Data/149761.wav
32852,ff1010bird,0,Data/32852.wav
169103,ff1010bird,0,Data/169103.wav
89284,ff1010bird,1,Data/89284.wav
76917,ff1010bird,1,Data/76917.wav
113383,ff1010bird,1,Data/113383.wav
127719,ff1010bird,0,Data/127719.wav
11693,ff1010bird,0,Data/11693.wav
191296,ff1010bird,0,Data/191296.wav
66105,ff1010bird,0,Data/66105.wav
104192,ff1010bird,1,Data/104192.wav
2524,ff1010bird,0,Data/2524.wav
156040,ff1010bird,0,Data/156040.wav
110990,ff1010bird,1,Data/110990.wav
56953,ff1010bird,0,Data/56953.wav
104521,ff1010bird,0,Data/104521.wav
17510,ff1010bird,1,Data/17510.wav
192600,ff1010bird,1,Data/192600.wav
17916,ff1010bird,0,Data/17916.wav
156145,ff1010bird,0,Data/156145.wav
162692,ff1010bird,0,Data/162692.wav
127671,ff1010bird,0,Data/127671.wav
176786,ff1010bird,1,Data/176786.wav
21888,ff1010bird,0,Data/21888.wav
141180,ff1010bird,0,Data/141180.wav
96956,ff1010bird,1,Data/96956.wav
56546,ff1010bird,1,Data/56546.wav
145546,ff1010bird,0,Data/145546.wav
20697,ff1010bird,0,Data/20697.wav
43711,ff1010bird,1,Data/43711.wav
68395,ff1010bird,0,Data/68395.wav
28314,ff1010bird,0,Data/28314.wav
182541,ff1010bird,1,Data/182541.wav
176966,ff1010bird,1,Data/176966.wav
95842,ff1010bird,0,Data/95842.wav
195221,ff1010bird,1,Data/195221.wav
155269,ff1010bird,1,Data/155269.wav
24716,ff1010bird,0,Data/24716.wav
147863,ff1010bird,0,Data/147863.wav
177891,ff1010bird,0,Data/177891.wav
121110,ff1010bird,0,Data/121110.wav
127260,ff1010bird,0,Data/127260.wav
92891,ff1010bird,0,Data/92891.wav
185373,ff1010bird,0,Data/185373.wav
59199,ff1010bird,0,Data/59199.wav
130016,ff1010bird,0,Data/130016.wav
164877,ff1010bird,1,Data/164877.wav
109153,ff1010bird,0,Data/109153.wav
113331,ff1010bird,0,Data/113331.wav
34347,ff1010bird,0,Data/34347.wav
121367,ff1010bird,0,Data/121367.wav
191927,ff1010bird,0,Data/191927.wav
74468,ff1010bird,0,Data/74468.wav
186331,ff1010bird,0,Data/186331.wav
127230,ff1010bird,0,Data/127230.wav
149816,ff1010bird,0,Data/149816.wav
155128,ff1010bird,0,Data/155128.wav
91467,ff1010bird,1,Data/91467.wav
164205,ff1010bird,0,Data/164205.wav
18894,ff1010bird,0,Data/18894.wav
113441,ff1010bird,1,Data/113441.wav
173891,ff1010bird,0,Data/173891.wav
32500,ff1010bird,1,Data/32500.wav
113979,ff1010bird,1,Data/113979.wav
95034,ff1010bird,1,Data/95034.wav
159999,ff1010bird,0,Data/159999.wav
191518,ff1010bird,0,Data/191518.wav
20692,ff1010bird,0,Data/20692.wav
92847,ff1010bird,0,Data/92847.wav
125071,ff1010bird,0,Data/125071.wav
157404,ff1010bird,1,Data/157404.wav
11701,ff1010bird,0,Data/11701.wav
184659,ff1010bird,0,Data/184659.wav
72433,ff1010bird,0,Data/72433.wav
87408,ff1010bird,0,Data/87408.wav
146701,ff1010bird,1,Data/146701.wav
185121,ff1010bird,0,Data/185121.wav
72699,ff1010bird,1,Data/72699.wav
164694,ff1010bird,0,Data/164694.wav
133093,ff1010bird,0,Data/133093.wav
190528,ff1010bird,0,Data/190528.wav
144941,ff1010bird,0,Data/144941.wav
165996,ff1010bird,0,Data/165996.wav
178829,ff1010bird,0,Data/178829.wav
24947,ff1010bird,0,Data/24947.wav
76715,ff1010bird,0,Data/76715.wav
15657,ff1010bird,1,Data/15657.wav
189973,ff1010bird,1,Data/189973.wav
189237,ff1010bird,0,Data/189237.wav
43359,ff1010bird,1,Data/43359.wav
111004,ff1010bird,0,Data/111004.wav
126825,ff1010bird,0,Data/126825.wav
187662,ff1010bird,0,Data/187662.wav
95547,ff1010bird,0,Data/95547.wav
142011,ff1010bird,0,Data/142011.wav
157390,ff1010bird,0,Data/157390.wav
185525,ff1010bird,1,Data/185525.wav
57029,ff1010bird,0,Data/57029.wav
71861,ff1010bird,0,Data/71861.wav
121552,ff1010bird,1,Data/121552.wav
146213,ff1010bird,0,Data/146213.wav
44710,ff1010bird,0,Data/44710.wav
83279,ff1010bird,0,Data/83279.wav
77669,ff1010bird,0,Data/77669.wav
73277,ff1010bird,0,Data/73277.wav
108768,ff1010bird,1,Data/108768.wav
126861,ff1010bird,0,Data/126861.wav
26071,ff1010bird,0,Data/26071.wav
137151,ff1010bird,0,Data/137151.wav
109156,ff1010bird,1,Data/109156.wav
15351,ff1010bird,0,Data/15351.wav
146696,ff1010bird,1,Data/146696.wav
122997,ff1010bird,1,Data/122997.wav
127287,ff1010bird,0,Data/127287.wav
105029,ff1010bird,0,Data/105029.wav
158606,ff1010bird,0,Data/158606.wav
50124,ff1010bird,1,Data/50124.wav
51384,ff1010bird,1,Data/51384.wav
80719,ff1010bird,0,Data/80719.wav
135123,ff1010bird,1,Data/135123.wav
79687,ff1010bird,0,Data/79687.wav
60639,ff1010bird,0,Data/60639.wav
110913,ff1010bird,0,Data/110913.wav
31456,ff1010bird,0,Data/31456.wav
93338,ff1010bird,0,Data/93338.wav
125242,ff1010bird,0,Data/125242.wav
81049,ff1010bird,1,Data/81049.wav
51662,ff1010bird,0,Data/51662.wav
101238,ff1010bird,1,Data/101238.wav
26267,ff1010bird,0,Data/26267.wav
183162,ff1010bird,0,Data/183162.wav
